time,sim_flow
2020-07-28 00:00:00,4.3989487
2020-07-28 01:00:00,4.970261
2020-07-28 02:00:00,5.3788095
2020-07-28 03:00:00,5.5226707
2020-07-28 04:00:00,5.5808067
2020-07-28 05:00:00,5.591855
2020-07-28 06:00:00,5.5832787
2020-07-28 07:00:00,5.5886097
2020-07-28 08:00:00,5.6091113
2020-07-28 09:00:00,5.6209874
2020-07-28 10:00:00,5.639335
2020-07-28 11:00:00,5.6424856
2020-07-28 12:00:00,5.6383023
2020-07-28 13:00:00,5.9830265
2020-07-28 14:00:00,5.649233
2020-07-28 15:00:00,5.4178433
2020-07-28 16:00:00,5.064828
2020-07-28 17:00:00,4.7697926
2020-07-28 18:00:00,4.5119524
2020-07-28 19:00:00,4.3977404
2020-07-28 20:00:00,4.2986846
2020-07-28 21:00:00,4.179785
2020-07-28 22:00:00,4.2329745
2020-07-28 23:00:00,4.4529552
2020-07-29 00:00:00,5.3568063
2020-07-29 01:00:00,5.406487
2020-07-29 02:00:00,5.6184683
2020-07-29 03:00:00,5.494269
2020-07-29 04:00:00,5.4847803
2020-07-29 05:00:00,5.4992685
2020-07-29 06:00:00,5.527357
2020-07-29 07:00:00,5.5240474
2020-07-29 08:00:00,5.5408053
2020-07-29 09:00:00,5.54889
2020-07-29 10:00:00,5.5520406
2020-07-29 11:00:00,5.558652
2020-07-29 12:00:00,5.565939
2020-07-29 13:00:00,5.5713034
2020-07-29 14:00:00,5.540237
2020-07-29 15:00:00,5.226031
2020-07-29 16:00:00,4.6448603
2020-07-29 17:00:00,4.203908
2020-07-29 18:00:00,3.7832725
2020-07-29 19:00:00,3.515144
2020-07-29 20:00:00,3.4093602
2020-07-29 21:00:00,3.4354892
2020-07-29 22:00:00,3.516451
2020-07-29 23:00:00,3.7145972
2020-07-30 00:00:00,4.0750012
2020-07-30 01:00:00,4.6957145
2020-07-30 02:00:00,5.093249
2020-07-30 03:00:00,5.2134733
2020-07-30 04:00:00,5.218591
2020-07-30 05:00:00,5.24538
2020-07-30 06:00:00,5.2703323
2020-07-30 07:00:00,5.296383
2020-07-30 08:00:00,5.308995
2020-07-30 09:00:00,5.3216233
2020-07-30 10:00:00,5.3313932
2020-07-30 11:00:00,5.3422284
2020-07-30 12:00:00,5.351825
2020-07-30 13:00:00,5.3363714
2020-07-30 14:00:00,5.1512766
2020-07-30 15:00:00,4.7074585
2020-07-30 16:00:00,4.2043695
2020-07-30 17:00:00,3.8132749
2020-07-30 18:00:00,3.501382
2020-07-30 19:00:00,3.2985165
2020-07-30 20:00:00,3.3050432
2020-07-30 21:00:00,3.2964673
2020-07-30 22:00:00,3.3580713
2020-07-30 23:00:00,3.5382726
2020-07-31 00:00:00,3.8441093
2020-07-31 01:00:00,4.501794
2020-07-31 02:00:00,4.876646
2020-07-31 03:00:00,4.974172
2020-07-31 04:00:00,4.9881167
2020-07-31 05:00:00,5.037376
2020-07-31 06:00:00,5.064255
2020-07-31 07:00:00,5.1223288
2020-07-31 08:00:00,5.1188464
2020-07-31 09:00:00,5.1430387
2020-07-31 10:00:00,5.1419253
2020-07-31 11:00:00,5.1385937
2020-07-31 12:00:00,5.13787
2020-07-31 13:00:00,5.1183076
2020-07-31 14:00:00,4.91317
2020-07-31 15:00:00,4.4132156
2020-07-31 16:00:00,3.9172833
2020-07-31 17:00:00,3.561088
2020-07-31 18:00:00,3.2290208
2020-07-31 19:00:00,3.0083346
2020-07-31 20:00:00,3.0357542
2020-07-31 21:00:00,3.084799
2020-07-31 22:00:00,3.1547558
2020-07-31 23:00:00,3.2550836
2020-08-01 00:00:00,3.579162
2020-08-01 01:00:00,4.258731
2020-08-01 02:00:00,4.7279186
2020-08-01 03:00:00,4.8872495
2020-08-01 04:00:00,4.924457
2020-08-01 05:00:00,4.9574413
2020-08-01 06:00:00,4.9682555
2020-08-01 07:00:00,4.9988775
2020-08-01 08:00:00,5.0188475
2020-08-01 09:00:00,5.033574
2020-08-01 10:00:00,5.0345535
2020-08-01 11:00:00,5.013954
2020-08-01 12:00:00,5.000236
2020-08-01 13:00:00,5.00585
2020-08-01 14:00:00,4.869741
2020-08-01 15:00:00,4.3991904
2020-08-01 16:00:00,3.9158163
2020-08-01 17:00:00,3.5641396
2020-08-01 18:00:00,3.1716754
2020-08-01 19:00:00,2.9851682
2020-08-01 20:00:00,2.960546
2020-08-01 21:00:00,2.948408
2020-08-01 22:00:00,2.9359968
2020-08-01 23:00:00,3.137917
2020-08-02 00:00:00,3.4762125
2020-08-02 01:00:00,4.2097197
2020-08-02 02:00:00,4.6620927
2020-08-02 03:00:00,4.8267055
2020-08-02 04:00:00,4.8668604
2020-08-02 05:00:00,4.9084167
2020-08-02 06:00:00,4.9333186
2020-08-02 07:00:00,4.9493723
2020-08-02 08:00:00,4.949408
2020-08-02 09:00:00,4.9620605
2020-08-02 10:00:00,4.962938
2020-08-02 11:00:00,4.9644017
2020-08-02 12:00:00,4.965707
2020-08-02 13:00:00,4.9606667
2020-08-02 14:00:00,4.79306
2020-08-02 15:00:00,4.291593
2020-08-02 16:00:00,3.7418127
2020-08-02 17:00:00,3.3017783
2020-08-02 18:00:00,2.9714384
2020-08-02 19:00:00,2.7858984
2020-08-02 20:00:00,2.6195498
2020-08-02 21:00:00,2.644791
2020-08-02 22:00:00,2.6679256
2020-08-02 23:00:00,2.8860621
2020-08-03 00:00:00,3.2944534
2020-08-03 01:00:00,4.001773
2020-08-03 02:00:00,4.490206
2020-08-03 03:00:00,4.652459
2020-08-03 04:00:00,4.7382426
2020-08-03 05:00:00,4.7533617
2020-08-03 06:00:00,4.7545013
2020-08-03 07:00:00,4.717663
2020-08-03 08:00:00,4.6788225
2020-08-03 09:00:00,4.6963863
2020-08-03 10:00:00,4.7204323
2020-08-03 11:00:00,4.748362
2020-08-03 12:00:00,4.7678666
2020-08-03 13:00:00,4.7340026
2020-08-03 14:00:00,4.532791
2020-08-03 15:00:00,4.0397363
2020-08-03 16:00:00,3.5142531
2020-08-03 17:00:00,3.1358595
2020-08-03 18:00:00,2.844344
2020-08-03 19:00:00,2.6074417
2020-08-03 20:00:00,2.4621086
2020-08-03 21:00:00,2.3713458
2020-08-03 22:00:00,2.3626993
2020-08-03 23:00:00,2.6347065
2020-08-04 00:00:00,3.0773656
2020-08-04 01:00:00,3.749644
2020-08-04 02:00:00,4.268276
2020-08-04 03:00:00,4.447276
2020-08-04 04:00:00,4.5024576
2020-08-04 05:00:00,4.5715055
2020-08-04 06:00:00,4.6078434
2020-08-04 07:00:00,4.6042533
2020-08-04 08:00:00,4.6373467
2020-08-04 09:00:00,4.660462
2020-08-04 10:00:00,4.677755
2020-08-04 11:00:00,4.6995344
2020-08-04 12:00:00,4.717842
2020-08-04 13:00:00,4.7341375
2020-08-04 14:00:00,4.5763664
2020-08-04 15:00:00,4.1046596
2020-08-04 16:00:00,3.5569723
2020-08-04 17:00:00,3.1301675
2020-08-04 18:00:00,2.761133
2020-08-04 19:00:00,2.5204182
2020-08-04 20:00:00,2.3686638
2020-08-04 21:00:00,2.2857497
2020-08-04 22:00:00,2.304141
2020-08-04 23:00:00,2.544242
2020-08-05 00:00:00,2.993985
2020-08-05 01:00:00,3.7134802
2020-08-05 02:00:00,4.1879706
2020-08-05 03:00:00,4.3646717
2020-08-05 04:00:00,4.448813
2020-08-05 05:00:00,4.5132823
2020-08-05 06:00:00,4.5192213
2020-08-05 07:00:00,4.5059757
2020-08-05 08:00:00,4.539222
2020-08-05 09:00:00,4.584155
2020-08-05 10:00:00,4.615368
2020-08-05 11:00:00,4.629308
2020-08-05 12:00:00,4.6326256
2020-08-05 13:00:00,4.6404138
2020-08-05 14:00:00,4.4968295
2020-08-05 15:00:00,3.9801226
2020-08-05 16:00:00,3.4030023
2020-08-05 17:00:00,2.9309194
2020-08-05 18:00:00,2.5575538
2020-08-05 19:00:00,2.2958865
2020-08-05 20:00:00,2.1260796
2020-08-05 21:00:00,2.0838182
2020-08-05 22:00:00,2.0826337
2020-08-05 23:00:00,2.3133173
2020-08-06 00:00:00,2.7597592
2020-08-06 01:00:00,3.5522184
2020-08-06 02:00:00,4.068678
2020-08-06 03:00:00,4.209676
2020-08-06 04:00:00,4.308047
2020-08-06 05:00:00,4.38235
2020-08-06 06:00:00,4.47937
2020-08-06 07:00:00,4.48223
2020-08-06 08:00:00,4.4625597
2020-08-06 09:00:00,4.4819765
2020-08-06 10:00:00,4.475684
2020-08-06 11:00:00,4.5198703
2020-08-06 12:00:00,4.6077085
2020-08-06 13:00:00,4.5573754
2020-08-06 14:00:00,4.4599104
2020-08-06 15:00:00,3.908431
2020-08-06 16:00:00,3.233559
2020-08-06 17:00:00,2.7517147
2020-08-06 18:00:00,2.3599756
2020-08-06 19:00:00,2.1151974
2020-08-06 20:00:00,1.9849174
2020-08-06 21:00:00,1.961823
2020-08-06 22:00:00,1.9938967
2020-08-06 23:00:00,2.2159584
2020-08-07 00:00:00,2.6299953
2020-08-07 01:00:00,3.3207748
2020-08-07 02:00:00,3.9421148
2020-08-07 03:00:00,4.1853127
2020-08-07 04:00:00,4.214297
2020-08-07 05:00:00,4.2642207
2020-08-07 06:00:00,4.3176455
2020-08-07 07:00:00,4.363144
2020-08-07 08:00:00,4.430308
2020-08-07 09:00:00,4.4818463
2020-08-07 10:00:00,4.4941783
2020-08-07 11:00:00,4.4996514
2020-08-07 12:00:00,4.518984
2020-08-07 13:00:00,4.5104957
2020-08-07 14:00:00,4.364685
2020-08-07 15:00:00,4.0148435
2020-08-07 16:00:00,3.4693778
2020-08-07 17:00:00,3.0148592
2020-08-07 18:00:00,2.6173651
2020-08-07 19:00:00,2.3537192
2020-08-07 20:00:00,2.2142565
2020-08-07 21:00:00,2.124291
2020-08-07 22:00:00,2.134794
2020-08-07 23:00:00,2.3077986
2020-08-08 00:00:00,2.735215
2020-08-08 01:00:00,3.4587188
2020-08-08 02:00:00,3.9309456
2020-08-08 03:00:00,4.1496887
2020-08-08 04:00:00,4.2226176
2020-08-08 05:00:00,4.254719
2020-08-08 06:00:00,4.285947
2020-08-08 07:00:00,4.3090997
2020-08-08 08:00:00,4.342892
2020-08-08 09:00:00,4.3688273
2020-08-08 10:00:00,4.3875794
2020-08-08 11:00:00,4.3931403
2020-08-08 12:00:00,4.403327
2020-08-08 13:00:00,4.403341
2020-08-08 14:00:00,4.2499776
2020-08-08 15:00:00,3.8480284
2020-08-08 16:00:00,3.3462796
2020-08-08 17:00:00,2.8896606
2020-08-08 18:00:00,2.5348063
2020-08-08 19:00:00,2.2141297
2020-08-08 20:00:00,2.0016308
2020-08-08 21:00:00,1.8825711
2020-08-08 22:00:00,1.8647991
2020-08-08 23:00:00,2.0397909
2020-08-09 00:00:00,2.5416923
2020-08-09 01:00:00,3.3484783
2020-08-09 02:00:00,3.8981197
2020-08-09 03:00:00,4.0880785
2020-08-09 04:00:00,4.0801244
2020-08-09 05:00:00,4.1758456
2020-08-09 06:00:00,4.1936007
2020-08-09 07:00:00,4.2068906
2020-08-09 08:00:00,4.2216964
2020-08-09 09:00:00,4.230153
2020-08-09 10:00:00,4.2604566
2020-08-09 11:00:00,4.2987213
2020-08-09 12:00:00,4.3031216
2020-08-09 13:00:00,4.2942204
2020-08-09 14:00:00,4.1428804
2020-08-09 15:00:00,3.6809168
2020-08-09 16:00:00,3.1235826
2020-08-09 17:00:00,2.6699474
2020-08-09 18:00:00,2.263312
2020-08-09 19:00:00,2.0017288
2020-08-09 20:00:00,1.8471456
2020-08-09 21:00:00,1.7970022
2020-08-09 22:00:00,1.832184
2020-08-09 23:00:00,2.0353274
2020-08-10 00:00:00,2.4904914
2020-08-10 01:00:00,3.0806339
2020-08-10 02:00:00,3.6416137
2020-08-10 03:00:00,3.9140372
2020-08-10 04:00:00,4.003303
2020-08-10 05:00:00,4.0219836
2020-08-10 06:00:00,3.9837792
2020-08-10 07:00:00,4.0017796
2020-08-10 08:00:00,4.0191846
2020-08-10 09:00:00,4.041857
2020-08-10 10:00:00,4.086375
2020-08-10 11:00:00,4.1061206
2020-08-10 12:00:00,4.1107655
2020-08-10 13:00:00,4.1208844
2020-08-10 14:00:00,3.982237
2020-08-10 15:00:00,3.4924722
2020-08-10 16:00:00,2.930515
2020-08-10 17:00:00,2.5075932
2020-08-10 18:00:00,2.155528
2020-08-10 19:00:00,1.8853278
2020-08-10 20:00:00,1.6889166
2020-08-10 21:00:00,1.5991504
2020-08-10 22:00:00,1.6387664
2020-08-10 23:00:00,1.8606496
2020-08-11 00:00:00,2.3438528
2020-08-11 01:00:00,3.1211402
2020-08-11 02:00:00,3.6457317
2020-08-11 03:00:00,3.9082155
2020-08-11 04:00:00,3.991444
2020-08-11 05:00:00,4.0395937
2020-08-11 06:00:00,4.055485
2020-08-11 07:00:00,4.0969505
2020-08-11 08:00:00,4.112179
2020-08-11 09:00:00,4.1340294
2020-08-11 10:00:00,4.1585813
2020-08-11 11:00:00,4.1684394
2020-08-11 12:00:00,4.176844
2020-08-11 13:00:00,4.1786757
2020-08-11 14:00:00,4.038924
2020-08-11 15:00:00,3.5077028
2020-08-11 16:00:00,2.8747723
2020-08-11 17:00:00,2.3836515
2020-08-11 18:00:00,1.9869717
2020-08-11 19:00:00,1.6858027
2020-08-11 20:00:00,1.4964976
2020-08-11 21:00:00,1.384469
2020-08-11 22:00:00,1.4283409
2020-08-11 23:00:00,1.6031594
2020-08-12 00:00:00,2.0360732
2020-08-12 01:00:00,3.0002515
2020-08-12 02:00:00,3.5766752
2020-08-12 03:00:00,3.7443604
2020-08-12 04:00:00,3.8320518
2020-08-12 05:00:00,3.8461194
2020-08-12 06:00:00,3.879124
2020-08-12 07:00:00,3.9080272
2020-08-12 08:00:00,3.9639087
2020-08-12 09:00:00,3.9972327
2020-08-12 10:00:00,4.019832
2020-08-12 11:00:00,4.03817
2020-08-12 12:00:00,4.0521245
2020-08-12 13:00:00,4.0575523
2020-08-12 14:00:00,3.9362278
2020-08-12 15:00:00,3.3281305
2020-08-12 16:00:00,2.7406824
2020-08-12 17:00:00,2.3102474
2020-08-12 18:00:00,1.9593804
2020-08-12 19:00:00,1.7064742
2020-08-12 20:00:00,1.5679283
2020-08-12 21:00:00,1.5606505
2020-08-12 22:00:00,1.6631213
2020-08-12 23:00:00,1.8758433
2020-08-13 00:00:00,2.3671918
2020-08-13 01:00:00,3.0628035
2020-08-13 02:00:00,3.5640194
2020-08-13 03:00:00,3.7571115
2020-08-13 04:00:00,3.8530412
2020-08-13 05:00:00,3.8931382
2020-08-13 06:00:00,3.8893645
2020-08-13 07:00:00,3.8428962
2020-08-13 08:00:00,3.867882
2020-08-13 09:00:00,3.9138532
2020-08-13 10:00:00,3.9522178
2020-08-13 11:00:00,3.9731076
2020-08-13 12:00:00,3.9994452
2020-08-13 13:00:00,3.9973235
2020-08-13 14:00:00,3.8365855
2020-08-13 15:00:00,3.3877287
2020-08-13 16:00:00,2.8484232
2020-08-13 17:00:00,2.2986915
2020-08-13 18:00:00,1.9163861
2020-08-13 19:00:00,1.6804994
2020-08-13 20:00:00,1.5435771
2020-08-13 21:00:00,1.4937758
2020-08-13 22:00:00,1.5249407
2020-08-13 23:00:00,1.6849209
2020-08-14 00:00:00,2.075415
2020-08-14 01:00:00,2.7793
2020-08-14 02:00:00,3.445544
2020-08-14 03:00:00,3.6587005
2020-08-14 04:00:00,3.6825771
2020-08-14 05:00:00,3.731902
2020-08-14 06:00:00,3.785983
2020-08-14 07:00:00,3.8457327
2020-08-14 08:00:00,3.8566258
2020-08-14 09:00:00,3.8966203
2020-08-14 10:00:00,3.9019055
2020-08-14 11:00:00,3.921192
2020-08-14 12:00:00,3.9546754
2020-08-14 13:00:00,3.9648526
2020-08-14 14:00:00,3.85152
2020-08-14 15:00:00,3.3981614
2020-08-14 16:00:00,2.8096247
2020-08-14 17:00:00,2.3614624
2020-08-14 18:00:00,1.9770995
2020-08-14 19:00:00,1.6682245
2020-08-14 20:00:00,1.4595681
2020-08-14 21:00:00,1.3487566
2020-08-14 22:00:00,1.3478906
2020-08-14 23:00:00,1.5349196
2020-08-15 00:00:00,2.000875
2020-08-15 01:00:00,2.842147
2020-08-15 02:00:00,3.3313928
2020-08-15 03:00:00,3.554788
2020-08-15 04:00:00,3.6358585
2020-08-15 05:00:00,3.7252452
2020-08-15 06:00:00,3.754339
2020-08-15 07:00:00,3.773489
2020-08-15 08:00:00,3.792319
2020-08-15 09:00:00,3.8088565
2020-08-15 10:00:00,3.8314457
2020-08-15 11:00:00,3.84628
2020-08-15 12:00:00,3.8632908
2020-08-15 13:00:00,3.8585858
2020-08-15 14:00:00,3.7488673
2020-08-15 15:00:00,3.2108033
2020-08-15 16:00:00,2.5855803
2020-08-15 17:00:00,2.1299484
2020-08-15 18:00:00,1.7403411
2020-08-15 19:00:00,1.3951577
2020-08-15 20:00:00,1.185432
2020-08-15 21:00:00,1.09221
2020-08-15 22:00:00,1.1104885
2020-08-15 23:00:00,1.2817338
2020-08-16 00:00:00,1.8347542
2020-08-16 01:00:00,2.7744873
2020-08-16 02:00:00,3.3319523
2020-08-16 03:00:00,3.525605
2020-08-16 04:00:00,3.6138175
2020-08-16 05:00:00,3.5926075
2020-08-16 06:00:00,3.5864851
2020-08-16 07:00:00,3.6187463
2020-08-16 08:00:00,3.6420329
2020-08-16 09:00:00,3.6505983
2020-08-16 10:00:00,3.6798348
2020-08-16 11:00:00,3.7355356
2020-08-16 12:00:00,3.7642293
2020-08-16 13:00:00,3.7845223
2020-08-16 14:00:00,3.619557
2020-08-16 15:00:00,3.0598476
2020-08-16 16:00:00,2.4539356
2020-08-16 17:00:00,2.0588179
2020-08-16 18:00:00,1.8009347
2020-08-16 19:00:00,1.6120055
2020-08-16 20:00:00,1.5344415
2020-08-16 21:00:00,1.4610037
2020-08-16 22:00:00,1.4655359
2020-08-16 23:00:00,1.7294023
2020-08-17 00:00:00,2.0675826
2020-08-17 01:00:00,2.859866
2020-08-17 02:00:00,3.4410927
2020-08-17 03:00:00,3.505482
2020-08-17 04:00:00,3.5697758
2020-08-17 05:00:00,3.656871
2020-08-17 06:00:00,3.6788037
2020-08-17 07:00:00,3.7300105
2020-08-17 08:00:00,3.7379258
2020-08-17 09:00:00,3.760076
2020-08-17 10:00:00,3.7924197
2020-08-17 11:00:00,3.8140683
2020-08-17 12:00:00,3.8170726
2020-08-17 13:00:00,3.8298106
2020-08-17 14:00:00,3.6464646
2020-08-17 15:00:00,2.8961973
2020-08-17 16:00:00,2.1891968
2020-08-17 17:00:00,1.7008786
2020-08-17 18:00:00,1.344743
2020-08-17 19:00:00,1.1274866
2020-08-17 20:00:00,1.0090806
2020-08-17 21:00:00,0.939914
2020-08-17 22:00:00,0.9661697
2020-08-17 23:00:00,1.1604443
2020-08-18 00:00:00,1.7010279
2020-08-18 01:00:00,2.3430912
2020-08-18 02:00:00,3.1065
2020-08-18 03:00:00,3.370179
2020-08-18 04:00:00,3.489765
2020-08-18 05:00:00,3.5645945
2020-08-18 06:00:00,3.5704107
2020-08-18 07:00:00,3.6312535
2020-08-18 08:00:00,3.6535587
2020-08-18 09:00:00,3.66844
2020-08-18 10:00:00,3.7200263
2020-08-18 11:00:00,3.7410715
2020-08-18 12:00:00,3.7405944
2020-08-18 13:00:00,3.7419126
2020-08-18 14:00:00,3.4486434
2020-08-18 15:00:00,2.8134232
2020-08-18 16:00:00,2.076448
2020-08-18 17:00:00,1.6100919
2020-08-18 18:00:00,1.2769002
2020-08-18 19:00:00,1.0611938
2020-08-18 20:00:00,0.9670723
2020-08-18 21:00:00,0.91672564
2020-08-18 22:00:00,0.9418662
2020-08-18 23:00:00,1.0698643
2020-08-19 00:00:00,1.5925093
2020-08-19 01:00:00,2.5073693
2020-08-19 02:00:00,3.1295042
2020-08-19 03:00:00,3.3961787
2020-08-19 04:00:00,3.4154336
2020-08-19 05:00:00,3.4960053
2020-08-19 06:00:00,3.52776
2020-08-19 07:00:00,3.5612617
2020-08-19 08:00:00,3.5834975
2020-08-19 09:00:00,3.5865428
2020-08-19 10:00:00,3.6056721
2020-08-19 11:00:00,3.6279516
2020-08-19 12:00:00,3.6561046
2020-08-19 13:00:00,3.6848269
2020-08-19 14:00:00,3.4555972
2020-08-19 15:00:00,2.7600124
2020-08-19 16:00:00,2.0504827
2020-08-19 17:00:00,1.5614789
2020-08-19 18:00:00,1.2206485
2020-08-19 19:00:00,0.98322546
2020-08-19 20:00:00,0.8935666
2020-08-19 21:00:00,0.8629415
2020-08-19 22:00:00,0.9321468
2020-08-19 23:00:00,1.1283426
2020-08-20 00:00:00,1.5517793
2020-08-20 01:00:00,2.500346
2020-08-20 02:00:00,3.1648493
2020-08-20 03:00:00,3.3909197
2020-08-20 04:00:00,3.470659
2020-08-20 05:00:00,3.5201437
2020-08-20 06:00:00,3.557884
2020-08-20 07:00:00,3.5960557
2020-08-20 08:00:00,3.6146736
2020-08-20 09:00:00,3.6492984
2020-08-20 10:00:00,3.6717956
2020-08-20 11:00:00,3.6700072
2020-08-20 12:00:00,3.6811838
2020-08-20 13:00:00,3.6984637
2020-08-20 14:00:00,3.5186768
2020-08-20 15:00:00,2.8852074
2020-08-20 16:00:00,2.1881216
2020-08-20 17:00:00,1.6560447
2020-08-20 18:00:00,1.2455767
2020-08-20 19:00:00,0.9992533
2020-08-20 20:00:00,0.91356343
2020-08-20 21:00:00,0.8837818
2020-08-20 22:00:00,0.90027
2020-08-20 23:00:00,1.0217661
2020-08-21 00:00:00,1.4218198
2020-08-21 01:00:00,2.263677
2020-08-21 02:00:00,2.9820957
2020-08-21 03:00:00,3.2434514
2020-08-21 04:00:00,3.343903
2020-08-21 05:00:00,3.4030356
2020-08-21 06:00:00,3.428903
2020-08-21 07:00:00,3.4647543
2020-08-21 08:00:00,3.4896433
2020-08-21 09:00:00,3.4954548
2020-08-21 10:00:00,3.5051029
2020-08-21 11:00:00,3.5298495
2020-08-21 12:00:00,3.5447602
2020-08-21 13:00:00,3.5557077
2020-08-21 14:00:00,3.3656893
2020-08-21 15:00:00,2.7478008
2020-08-21 16:00:00,2.072372
2020-08-21 17:00:00,1.5647513
2020-08-21 18:00:00,1.2139107
2020-08-21 19:00:00,0.96771777
2020-08-21 20:00:00,0.78446627
2020-08-21 21:00:00,0.70800847
2020-08-21 22:00:00,0.7042653
2020-08-21 23:00:00,0.88284326
2020-08-22 00:00:00,1.3774763
2020-08-22 01:00:00,2.3832862
2020-08-22 02:00:00,2.9874024
2020-08-22 03:00:00,3.2356026
2020-08-22 04:00:00,3.2900329
2020-08-22 05:00:00,3.3354442
2020-08-22 06:00:00,3.36993
2020-08-22 07:00:00,3.4001231
2020-08-22 08:00:00,3.4169092
2020-08-22 09:00:00,3.4363568
2020-08-22 10:00:00,3.459881
2020-08-22 11:00:00,3.49819
2020-08-22 12:00:00,3.5182514
2020-08-22 13:00:00,3.520705
2020-08-22 14:00:00,3.3707159
2020-08-22 15:00:00,2.7503316
2020-08-22 16:00:00,2.1078947
2020-08-22 17:00:00,1.6033262
2020-08-22 18:00:00,1.2136767
2020-08-22 19:00:00,0.9305838
2020-08-22 20:00:00,0.7901373
2020-08-22 21:00:00,0.77243865
2020-08-22 22:00:00,0.7993541
2020-08-22 23:00:00,0.9591489
2020-08-23 00:00:00,1.4071305
2020-08-23 01:00:00,2.311492
2020-08-23 02:00:00,3.0095048
2020-08-23 03:00:00,3.2436144
2020-08-23 04:00:00,3.386923
2020-08-23 05:00:00,3.4133062
2020-08-23 06:00:00,3.400503
2020-08-23 07:00:00,3.4168768
2020-08-23 08:00:00,3.4561493
2020-08-23 09:00:00,3.469488
2020-08-23 10:00:00,3.4828026
2020-08-23 11:00:00,3.5009882
2020-08-23 12:00:00,3.4862843
2020-08-23 13:00:00,3.4960446
2020-08-23 14:00:00,3.3371446
2020-08-23 15:00:00,2.6523077
2020-08-23 16:00:00,1.9413067
2020-08-23 17:00:00,1.4538565
2020-08-23 18:00:00,1.0847706
2020-08-23 19:00:00,0.8148003
2020-08-23 20:00:00,0.7044804
2020-08-23 21:00:00,0.64372116
2020-08-23 22:00:00,0.6437035
2020-08-23 23:00:00,0.7767364
2020-08-24 00:00:00,1.2344726
2020-08-24 01:00:00,2.153332
2020-08-24 02:00:00,2.845153
2020-08-24 03:00:00,3.107578
2020-08-24 04:00:00,3.1897361
2020-08-24 05:00:00,3.211382
2020-08-24 06:00:00,3.2046916
2020-08-24 07:00:00,3.2785764
2020-08-24 08:00:00,3.2983773
2020-08-24 09:00:00,3.304685
2020-08-24 10:00:00,3.3135798
2020-08-24 11:00:00,3.32927
2020-08-24 12:00:00,3.3510106
2020-08-24 13:00:00,3.3653595
2020-08-24 14:00:00,3.1809082
2020-08-24 15:00:00,2.597123
2020-08-24 16:00:00,2.074602
2020-08-24 17:00:00,1.6930059
2020-08-24 18:00:00,1.5487298
2020-08-24 19:00:00,1.3062233
2020-08-24 20:00:00,1.3181622
2020-08-24 21:00:00,1.5391786
2020-08-24 22:00:00,1.6908433
2020-08-24 23:00:00,1.6166812
2020-08-25 00:00:00,1.7543722
2020-08-25 01:00:00,2.5079248
2020-08-25 02:00:00,3.0594494
2020-08-25 03:00:00,3.2392342
2020-08-25 04:00:00,3.3288403
2020-08-25 05:00:00,3.3637817
2020-08-25 06:00:00,3.3733566
2020-08-25 07:00:00,3.3627162
2020-08-25 08:00:00,3.4020205
2020-08-25 09:00:00,3.4293065
2020-08-25 10:00:00,3.450438
2020-08-25 11:00:00,3.4597154
2020-08-25 12:00:00,3.4763458
2020-08-25 13:00:00,3.4747088
2020-08-25 14:00:00,3.274584
2020-08-25 15:00:00,2.6913867
2020-08-25 16:00:00,2.027295
2020-08-25 17:00:00,1.4880066
2020-08-25 18:00:00,1.0836828
2020-08-25 19:00:00,0.8094858
2020-08-25 20:00:00,0.70121247
2020-08-25 21:00:00,0.70904934
2020-08-25 22:00:00,0.7726645
2020-08-25 23:00:00,0.90141493
2020-08-26 00:00:00,1.3334976
2020-08-26 01:00:00,2.1542883
2020-08-26 02:00:00,2.7241101
2020-08-26 03:00:00,3.0302413
2020-08-26 04:00:00,3.1863499
2020-08-26 05:00:00,3.2290905
2020-08-26 06:00:00,3.276802
2020-08-26 07:00:00,3.3376546
2020-08-26 08:00:00,3.398888
2020-08-26 09:00:00,3.4067917
2020-08-26 10:00:00,3.4418755
2020-08-26 11:00:00,3.45265
2020-08-26 12:00:00,3.4570506
2020-08-26 13:00:00,3.4633586
2020-08-26 14:00:00,3.348457
2020-08-26 15:00:00,2.6976879
2020-08-26 16:00:00,1.9575769
2020-08-26 17:00:00,1.3592446
2020-08-26 18:00:00,0.96954405
2020-08-26 19:00:00,0.7250947
2020-08-26 20:00:00,0.63735
2020-08-26 21:00:00,0.61425173
2020-08-26 22:00:00,0.6452668
2020-08-26 23:00:00,0.8205534
2020-08-27 00:00:00,1.3126788
2020-08-27 01:00:00,2.1983922
2020-08-27 02:00:00,2.7588902
2020-08-27 03:00:00,2.9547894
2020-08-27 04:00:00,3.1648176
2020-08-27 05:00:00,3.241224
2020-08-27 06:00:00,3.2687378
2020-08-27 07:00:00,3.2675006
2020-08-27 08:00:00,3.2850115
2020-08-27 09:00:00,3.3288581
2020-08-27 10:00:00,3.3678644
2020-08-27 11:00:00,3.348923
2020-08-27 12:00:00,3.3756132
2020-08-27 13:00:00,3.380247
2020-08-27 14:00:00,3.2434375
2020-08-27 15:00:00,2.6154542
2020-08-27 16:00:00,1.9017237
2020-08-27 17:00:00,1.3139391
2020-08-27 18:00:00,0.9351125
2020-08-27 19:00:00,0.7180339
2020-08-27 20:00:00,0.6408
2020-08-27 21:00:00,0.6072373
2020-08-27 22:00:00,0.64548105
2020-08-27 23:00:00,0.78954035
2020-08-28 00:00:00,1.2036133
